4307.18,3990.77,4265.13,4117.44,4356.92,4629.23,4083.08,4636.92,4218.97,4241.03,4218.46,4278.46,4627.69,4358.46,1
4296.41,3967.18,4237.95,4108.21,4331.79,4617.44,4082.56,4611.79,4200.51,4238.46,4188.21,4277.95,4613.85,4372.82,1
4295.9,3993.33,4267.18,4121.54,4332.31,4604.1,4045.13,4586.67,4173.33,4202.05,4177.95,4271.28,4589.74,4344.62,1
4303.08,4005.13,4248.72,4116.92,4346.67,4626.67,4069.74,4623.59,4207.69,4235.9,4197.44,4267.69,4605.64,4355.9,-1
4290.26,4000.51,4252.82,4101.54,4327.69,4602.05,4087.69,4612.82,4192.31,4221.03,4195.9,4274.87,4593.33,4361.03,1
4297.44,4047.18,4275.9,4136.92,4350.26,4631.28,4070.77,4612.82,4217.95,4243.08,4209.74,4282.05,4607.18,4350.26,-1
4306.67,4032.82,4278.97,4152.31,4340.0,4614.36,4075.9,4609.74,4206.15,4245.13,4203.59,4276.92,4601.03,4338.46,1
4282.56,3995.9,4268.21,4125.64,4327.18,4596.41,4029.23,4608.72,4194.36,4220.51,4195.38,4272.31,4598.46,4338.97,1
4273.85,3970.77,4256.92,4105.13,4338.97,4613.33,4092.31,4611.28,4192.31,4208.21,4189.74,4256.41,4567.69,4341.54,1
4301.03,4053.85,4281.03,4126.15,4348.21,4629.74,4070.26,4617.44,4213.33,4238.97,4212.31,4289.74,4610.26,4360.51,-1
4308.21,4000.51,4270.77,4138.46,4351.28,4631.79,4062.56,4621.54,4211.79,4231.28,4213.85,4286.15,4597.44,4357.44,-1
4263.08,3961.54,4232.82,4083.59,4315.38,4589.74,4031.79,4590.26,4173.33,4226.15,4176.41,4239.49,4574.36,4322.05,-1
4293.33,4000.51,4263.08,4105.64,4345.64,4624.1,4101.54,4633.33,4211.28,4232.31,4185.64,4295.9,4620.0,4354.87,1
4318.46,4025.13,4295.38,4166.67,4374.87,4648.72,4096.41,4635.9,4218.46,4237.95,4203.59,4296.92,4623.08,4377.95,1
4342.56,4045.64,4323.59,4145.64,4367.69,4665.13,4109.74,4660.0,4241.03,4268.72,4243.59,4299.49,4653.33,4402.05,-1
4292.82,4018.97,4262.56,4126.67,4347.18,4617.95,4085.13,4615.9,4205.13,4221.54,4210.77,4276.92,4591.79,4363.59,-1
4273.85,4026.15,4244.1,4111.28,4338.46,4608.72,4059.49,4600.0,4180.0,4199.49,4183.08,4253.33,4582.05,4326.67,-1
4293.85,3993.85,4263.08,4113.33,4340.0,4618.97,4065.64,4621.54,4213.85,4225.64,4190.26,4278.46,4595.9,4353.33,1
4386.67,4009.23,4285.13,4130.77,4344.62,4628.21,4088.21,4619.49,4201.54,4264.1,4234.87,4310.26,4668.21,4441.54,1
4271.79,3977.44,4247.69,4101.03,4334.87,4627.18,4065.64,4614.87,4193.85,4222.05,4189.23,4264.62,4589.74,4318.97,-1
4323.08,4016.92,4281.03,4132.82,4365.13,4652.82,4082.05,4644.1,4236.41,4272.82,4244.1,4311.28,4638.97,4383.08,-1
4241.03,4024.62,4248.72,4136.41,4347.18,4617.95,4062.05,4607.69,4191.79,4187.18,4133.33,4251.28,4484.62,4275.9,-1
4285.13,4035.38,4281.03,4145.64,4376.92,4648.21,4093.33,4643.59,4217.44,4244.62,4222.05,4287.18,4629.23,4360.51,-1
4296.92,4011.79,4243.08,4107.69,4314.36,4584.1,4072.82,4595.38,4181.03,4222.05,4176.41,4272.31,4594.36,4351.79,-1
4291.28,3989.74,4259.49,4103.59,4332.82,4603.59,4048.21,4594.36,4174.36,4203.08,4190.26,4263.59,4585.13,4335.9,1
4297.44,4003.59,4246.67,4103.59,4323.08,4590.26,4078.46,4612.31,4204.1,4222.05,4190.26,4275.9,4595.9,4357.44,-1
4315.38,3985.64,4287.18,4124.1,4361.03,4635.38,4091.79,4654.87,4230.77,4263.08,4232.31,4294.87,4660.51,4411.28,1
4282.56,4018.46,4245.64,4119.49,4331.79,4616.92,4070.77,4614.87,4197.95,4223.08,4202.05,4265.64,4600.0,4339.49,-1
4290.77,4000.0,4265.13,4112.31,4337.95,4621.03,4065.64,4632.31,4213.33,4242.56,4208.72,4287.69,4607.18,4357.95,-1
4314.36,4004.1,4267.69,4109.23,4345.64,4609.23,4064.62,4624.1,4200.51,4244.1,4212.31,4290.26,4617.95,4385.13,1
4295.9,4019.49,4258.97,4118.46,4342.56,4616.41,4071.28,4606.67,4200.0,4228.72,4202.56,4276.92,4609.23,4355.9,1
4463.59,4072.82,4300.51,4147.18,4324.62,4587.18,4077.95,4598.46,4197.44,4251.79,4297.44,4351.79,4780.0,4545.64,-1
4283.08,3994.87,4248.72,4118.97,4349.23,4627.69,4091.28,4625.64,4209.74,4238.97,4201.03,4262.56,4613.85,4343.08,1
4406.67,4096.92,4298.46,4156.92,4330.77,4601.03,4049.23,4595.38,4176.92,4194.36,4180.0,4296.92,4577.44,4421.03,1
4294.36,4019.49,4273.33,4124.1,4332.31,4620.0,4084.62,4603.59,4196.41,4227.18,4172.31,4284.62,4593.33,4362.56,-1
4292.31,4009.74,4264.62,4105.64,4331.79,4609.23,4058.97,4605.64,4181.54,4228.72,4202.56,4276.92,4592.82,4364.1,1
4264.62,3976.41,4243.08,4108.21,4317.95,4616.41,4053.33,4606.67,4195.38,4228.72,4190.26,4267.69,4603.59,4332.31,-1
4264.62,3970.77,4236.92,4088.21,4318.97,4594.36,4036.41,4595.9,4176.92,4215.9,4180.0,4244.62,4580.51,4336.92,-1
4312.31,4038.46,4270.26,4135.38,4348.21,4631.79,4076.41,4599.49,4195.9,4238.97,4203.59,4274.87,4600.51,4362.56,1
4266.15,3980.0,4248.21,4114.87,4330.77,4616.41,4050.77,4615.38,4210.77,4234.87,4193.85,4263.08,4578.46,4324.1,1
4316.92,4018.46,4284.62,4141.54,4341.54,4616.92,4080.51,4611.28,4200.51,4251.28,4219.49,4290.26,4628.72,4376.92,1
4317.44,3971.28,4278.46,4097.44,4326.15,4614.87,4087.18,4628.21,4208.21,4231.28,4203.59,4292.82,4594.87,4385.64,1
4448.21,4104.62,4313.85,4168.21,4359.49,4615.38,4073.85,4624.1,4213.85,4254.87,4245.13,4322.05,4706.15,4509.23,-1
4298.46,3994.87,4257.95,4115.9,4337.44,4629.74,4071.79,4612.82,4205.64,4250.77,4222.05,4286.15,4633.33,4370.77,-1
4311.28,4024.1,4279.49,4137.44,4377.44,4648.72,4104.1,4653.33,4247.18,4260.51,4224.62,4294.87,4642.56,4383.59,1
4318.46,4030.77,4263.59,4120.51,4348.72,4629.23,4110.26,4615.38,4211.79,4235.9,4208.21,4285.64,4623.08,4369.23,1
4280.51,3997.95,4252.31,4118.97,4337.95,4616.92,4077.95,4612.82,4197.44,4224.62,4192.82,4273.85,4578.97,4324.1,-1
4306.67,4013.85,4258.46,4130.77,4328.21,4601.54,4061.03,4604.1,4194.36,4222.56,4196.41,4274.36,4597.44,4363.08,1
4314.36,4013.85,4273.85,4115.38,4350.77,4608.72,4067.18,4627.18,4203.08,4239.49,4206.67,4290.77,4610.26,4382.05,1
4288.21,4008.21,4261.54,4109.74,4336.92,4614.36,4054.87,4610.77,4195.38,4230.26,4193.33,4266.67,4581.03,4362.56,1
4311.79,4003.08,4279.49,4155.38,4345.64,4626.15,4052.31,4616.41,4219.49,4238.46,4212.31,4291.28,4604.62,4362.05,-1
4234.36,3998.46,4234.36,4109.74,4337.95,4616.92,4042.05,4601.54,4167.69,4200.51,4161.54,4237.44,4537.95,4287.69,-1
4285.64,4010.26,4247.18,4129.74,4332.31,4608.72,4061.54,4596.92,4191.79,4216.41,4185.13,4264.62,4589.74,4352.82,1
4270.26,3997.95,4249.23,4108.72,4340.0,4623.08,4089.74,4615.38,4205.64,4230.26,4194.87,4268.72,4580.0,4324.62,-1
4306.15,4048.72,4262.56,4116.92,4350.77,4628.72,4063.08,4604.62,4206.15,4235.38,4206.67,4280.0,4616.41,4355.38,-1
4420.0,4070.77,4295.38,4151.28,4346.15,4625.13,4082.05,4608.72,4199.49,4257.95,4239.49,4315.38,4671.28,4463.59,-1
4305.13,4044.1,4257.95,4123.59,4347.18,4626.67,4079.49,4601.54,4195.38,4224.1,4204.62,4275.9,4613.33,4369.23,-1
4298.46,3938.97,4245.64,4080.51,4331.28,4606.67,4095.38,4638.46,4231.28,4245.13,4242.56,4304.1,4669.23,4383.59,1
4285.64,3978.46,4255.9,4104.1,4321.03,4620.51,4075.9,4623.08,4211.28,4236.41,4205.13,4286.67,4593.33,4351.79,-1
4317.44,4037.95,4267.69,4122.05,4351.79,4631.28,4119.49,4623.08,4216.92,4240.51,4228.21,4293.33,4632.82,4373.85,1
4278.46,3974.87,4248.72,4092.82,4325.64,4595.9,4037.44,4593.33,4175.9,4225.13,4187.18,4252.31,4586.67,4348.72,-1
4275.38,3986.67,4264.1,4112.31,4340.51,4621.03,4065.64,4613.33,4190.77,4214.87,4167.18,4265.13,4586.15,4327.69,1
4278.46,4015.9,4244.62,4108.72,4332.31,4610.26,4054.36,4601.03,4178.46,4215.9,4197.95,4265.64,4596.41,4339.49,-1
4276.41,3984.62,4265.13,4123.59,4329.74,4602.56,4044.1,4622.56,4208.21,4221.03,4203.59,4279.49,4590.77,4344.62,1
4331.28,4027.18,4298.46,4140.0,4371.79,4649.74,4100.51,4653.33,4240.51,4267.69,4237.95,4314.36,4654.36,4402.56,1
4299.49,4018.46,4257.95,4106.15,4337.44,4627.18,4057.44,4618.46,4210.26,4235.9,4203.59,4272.82,4602.56,4347.18,-1
4287.18,3993.85,4265.64,4121.54,4332.31,4619.49,4064.1,4608.72,4207.18,4227.69,4210.26,4272.82,4621.03,4342.56,-1
4314.36,4011.79,4270.77,4132.31,4332.82,4621.54,4088.72,4622.05,4208.72,4224.62,4192.31,4283.59,4589.74,4360.0,-1
4367.69,3992.31,4265.13,4122.56,4353.33,4597.95,4056.41,4594.36,4191.79,4245.13,4228.21,4293.33,4643.08,4432.82,1
4319.49,4011.79,4276.92,4131.79,4360.51,4654.36,4087.69,4647.18,4231.28,4269.23,4242.05,4310.77,4632.82,4385.13,-1
4242.05,4008.21,4249.23,4144.1,4336.92,4618.46,4064.1,4590.77,4177.95,4191.79,4144.62,4249.74,4533.33,4286.15,1
4272.82,3978.46,4257.44,4110.77,4321.54,4620.0,4078.97,4610.26,4204.1,4225.64,4192.31,4275.38,4588.72,4337.95,-1
4291.79,3978.46,4254.87,4107.69,4343.08,4618.46,4052.82,4610.26,4189.23,4232.82,4202.05,4277.44,4602.56,4361.03,1
4278.46,4002.05,4258.97,4105.13,4330.26,4617.44,4065.13,4609.23,4183.08,4217.95,4191.28,4273.33,4569.23,4343.08,-1
4234.87,3998.97,4234.87,4101.03,4344.1,4627.18,4077.95,4614.36,4171.79,4213.85,4168.21,4250.26,4538.97,4286.15,1
4275.38,4021.54,4265.13,4132.82,4371.79,4645.13,4096.41,4647.69,4218.97,4243.59,4218.46,4278.46,4621.03,4340.0,-1
4280.51,3975.38,4262.05,4096.41,4328.72,4603.08,4048.72,4614.87,4200.51,4231.79,4193.33,4254.36,4592.82,4343.08,-1
4288.72,4003.59,4252.31,4115.38,4329.23,4623.59,4071.28,4600.0,4189.23,4232.82,4195.38,4276.41,4595.9,4369.23,-1
4285.13,3988.72,4262.05,4109.23,4319.49,4622.56,4071.28,4609.74,4197.44,4242.56,4208.72,4287.18,4623.08,4360.0,-1
4450.26,4049.23,4308.21,4145.64,4321.54,4586.15,4074.87,4604.62,4187.18,4243.59,4276.92,4337.44,4746.15,4529.23,-1
4332.31,3974.36,4256.41,4123.59,4340.51,4598.46,4062.05,4595.9,4187.18,4213.85,4187.18,4273.85,4578.46,4373.85,1
4248.21,3981.03,4232.31,4093.33,4334.36,4628.21,4082.56,4613.33,4195.9,4218.46,4183.59,4256.92,4569.74,4300.51,-1
4238.97,3979.49,4238.46,4108.21,4338.46,4617.44,4072.82,4604.62,4188.72,4205.13,4177.44,4257.44,4560.51,4301.54,-1
4385.64,4004.1,4285.64,4126.15,4348.72,4626.67,4081.54,4608.21,4203.08,4263.08,4236.41,4306.15,4672.82,4451.28,1
4273.33,3984.1,4244.62,4090.77,4321.54,4603.08,4041.54,4592.31,4182.56,4220.51,4173.85,4261.54,4586.67,4346.15,-1
4283.59,3981.03,4265.64,4139.49,4346.15,4624.1,4070.77,4613.33,4184.1,4220.51,4199.49,4270.26,4602.05,4344.62,-1
4311.28,4038.97,4261.03,4122.05,4344.62,4614.36,4068.72,4612.82,4215.38,4242.05,4215.38,4286.67,4627.69,4368.21,1
4304.1,4016.92,4263.08,4107.69,4358.46,4623.59,4064.1,4600.51,4192.82,4243.08,4207.69,4273.85,4604.1,4348.21,-1
4281.54,3992.31,4264.1,4121.03,4328.21,4618.46,4057.44,4606.15,4190.77,4220.0,4196.41,4273.33,4606.15,4353.85,-1
4262.56,3997.95,4251.28,4112.82,4354.87,4629.74,4074.87,4613.33,4203.59,4234.87,4195.9,4258.46,4600.51,4328.72,-1
4290.26,3971.28,4259.49,4103.59,4336.92,4620.0,4063.59,4628.72,4207.18,4237.44,4200.0,4275.9,4596.41,4354.87,1
4276.41,3994.87,4266.67,4120.0,4335.38,4614.87,4069.74,4605.64,4192.31,4191.79,4161.54,4271.79,4533.85,4323.08,1
4268.21,3990.26,4256.41,4109.23,4330.77,4616.92,4080.51,4610.77,4204.1,4222.05,4189.23,4269.23,4589.74,4330.26,-1
4314.36,4011.28,4280.0,4138.97,4337.44,4622.56,4069.23,4623.59,4221.03,4241.54,4224.1,4292.82,4620.51,4377.44,1
4262.56,3962.56,4238.97,4104.62,4316.92,4599.49,4047.69,4627.18,4220.0,4238.97,4195.9,4266.67,4587.18,4331.28,1
4280.0,4003.59,4250.26,4124.62,4341.03,4617.95,4057.44,4615.9,4191.28,4225.13,4157.95,4253.85,4594.87,4331.79,1
4283.08,4005.13,4247.18,4118.97,4335.38,4615.9,4053.33,4607.69,4185.13,4226.67,4197.95,4265.13,4602.05,4345.13,-1
4279.49,3993.33,4265.64,4113.85,4332.31,4617.44,4077.44,4625.64,4200.51,4226.15,4204.1,4282.56,4581.03,4353.33,-1
4423.59,4075.9,4277.44,4166.67,4335.9,4611.79,4070.77,4574.36,4176.92,4240.51,4233.85,4310.77,4655.9,4471.79,-1
4302.05,4022.56,4262.05,4136.41,4345.13,4617.95,4073.33,4589.74,4196.92,4238.97,4197.44,4269.23,4604.62,4347.18,1
4269.23,3993.33,4237.95,4098.46,4331.79,4621.03,4045.64,4626.67,4207.18,4243.59,4195.9,4263.59,4599.49,4343.59,-1
4288.72,3993.33,4253.33,4120.0,4328.21,4612.31,4070.77,4604.62,4205.13,4230.26,4205.64,4275.38,4596.92,4355.9,-1
4291.28,4015.9,4246.67,4119.49,4345.64,4569.74,4100.0,4616.92,4200.51,4236.92,4202.05,4275.9,4602.05,4352.31,-1
4271.28,4006.67,4258.97,4110.77,4337.44,4620.51,4047.18,4608.21,4196.92,4228.72,4196.41,4280.51,4615.9,4340.51,1
4302.56,4029.23,4276.41,4146.67,4362.56,4636.41,4091.28,4654.36,4191.79,4215.9,4198.46,4275.9,4595.9,4340.0,-1
4300.51,4002.56,4262.56,4128.21,4348.72,4633.85,4063.08,4624.62,4212.82,4234.36,4208.72,4272.82,4597.44,4360.0,-1
4283.59,4030.26,4279.49,4140.0,4379.49,4650.77,4093.85,4646.67,4216.41,4248.21,4222.56,4286.67,4624.62,4349.23,-1
4287.18,4008.72,4250.26,4105.64,4348.21,4615.9,4048.21,4608.21,4195.38,4233.33,4207.69,4276.41,4630.77,4346.67,1
4298.46,3999.49,4267.69,4115.9,4342.56,4614.36,4064.1,4594.36,4182.05,4217.44,4178.46,4278.97,4595.9,4355.38,1
4343.08,4051.28,4338.97,4152.82,4365.64,4657.44,4103.59,4647.18,4219.49,4265.64,4244.1,4308.21,4650.26,4407.69,-1
4283.08,4006.67,4265.13,4107.18,4335.9,4618.97,4055.9,4612.82,4196.41,4222.05,4195.38,4274.36,4607.18,4345.64,1
4277.95,4006.67,4247.18,4121.03,4330.26,4612.31,4074.36,4600.0,4198.46,4235.38,4185.13,4252.82,4583.08,4322.56,1
4264.1,4016.41,4254.87,4141.54,4347.69,4625.13,4101.54,4596.41,4196.41,4211.28,4181.03,4271.28,4564.62,4315.38,-1
4303.08,4014.36,4251.79,4123.59,4336.41,4629.74,4073.85,4612.82,4206.67,4218.97,4185.13,4275.38,4577.44,4364.1,-1
4289.23,3999.49,4263.59,4117.95,4323.59,4610.77,4071.79,4611.28,4191.79,4219.49,4197.44,4278.97,4598.46,4356.41,-1
4324.62,4042.05,4265.64,4110.26,4344.1,4632.31,4110.26,4626.15,4213.85,4228.21,4216.41,4291.79,4622.56,4380.51,1
4277.95,4011.28,4264.62,4123.08,4347.69,4620.51,4072.31,4615.9,4201.03,4221.54,4190.26,4275.38,4589.23,4336.41,-1
4290.77,3980.0,4249.74,4106.67,4345.13,4618.46,4047.69,4620.0,4196.41,4237.95,4211.79,4272.31,4602.56,4351.28,-1
4281.03,3987.69,4232.82,4083.59,4335.38,4624.62,4100.0,4630.77,4212.31,4223.08,4182.05,4276.92,4614.87,4347.69,1
4371.79,4069.74,4341.54,4187.69,4411.28,4688.21,4137.44,4673.33,4267.69,4290.77,4271.79,4337.95,4687.69,4448.21,1
4257.95,4036.92,4249.74,4131.28,4381.03,4648.21,4086.15,4625.64,4205.64,4222.56,4193.33,4262.56,4593.33,4307.69,-1
4392.82,4080.0,4292.82,4138.46,4315.9,4605.64,4052.82,4591.79,4192.82,4224.62,4215.38,4294.87,4634.87,4424.62,-1
4291.28,4045.13,4248.21,4135.9,4347.18,4624.62,4065.13,4576.92,4169.23,4192.31,4185.13,4254.87,4600.51,4339.49,-1
4306.15,4001.54,4281.54,4147.69,4361.03,4640.0,4066.15,4625.13,4213.85,4250.26,4225.13,4289.74,4625.64,4371.79,-1
4286.15,3993.33,4255.9,4097.95,4333.85,4617.44,4052.82,4609.74,4183.59,4231.79,4194.87,4275.38,4596.41,4351.79,1
4384.62,4063.59,4348.21,4200.0,4423.08,4694.87,4153.33,4690.77,4271.79,4311.28,4300.51,4353.85,4702.05,4459.49,1
4292.82,3990.26,4250.26,4102.56,4333.85,4608.21,4059.49,4609.74,4193.33,4224.62,4196.41,4270.77,4583.59,4348.72,1
4309.74,3995.9,4278.46,4122.56,4348.72,4631.28,4088.21,4632.31,4206.15,4243.59,4227.18,4296.92,4625.64,4363.59,-1
4271.79,3963.08,4229.74,4105.13,4323.08,4599.49,4079.49,4609.74,4195.38,4227.69,4181.03,4267.69,4605.13,4344.62,1
4312.31,4007.18,4260.0,4120.51,4321.03,4586.67,4059.49,4602.05,4192.82,4224.1,4181.54,4272.82,4595.38,4373.33,1
4296.41,3992.31,4246.67,4110.26,4327.69,4627.69,4066.15,4618.46,4207.69,4240.51,4221.54,4279.49,4626.67,4364.62,-1
4293.33,4012.82,4262.56,4112.31,4342.05,4629.74,4062.05,4621.03,4204.1,4226.67,4191.79,4269.23,4592.82,4344.62,-1
4292.31,4008.21,4266.15,4135.9,4346.15,4617.95,4062.05,4594.87,4186.67,4214.87,4194.36,4270.26,4603.59,4352.31,-1
4287.18,3939.49,4250.26,4091.28,4331.79,4607.18,4102.56,4636.92,4228.72,4251.79,4241.54,4310.26,4664.62,4375.9,1
4277.44,4027.18,4251.28,4117.95,4337.44,4614.87,4045.13,4586.15,4176.92,4222.56,4198.97,4259.49,4611.28,4342.56,1
4282.56,4026.67,4262.05,4136.92,4335.38,4611.79,4061.03,4608.72,4186.15,4208.72,4190.26,4264.1,4591.79,4343.08,-1
4305.64,3998.46,4251.79,4121.54,4331.79,4584.62,4094.87,4620.0,4200.0,4222.05,4196.92,4268.72,4610.77,4370.26,-1
4388.72,4106.15,4294.87,4152.31,4347.69,4614.87,4062.56,4595.9,4187.18,4201.54,4201.03,4293.33,4610.26,4415.9,1
4294.87,3997.95,4278.46,4121.03,4335.9,4607.18,4054.36,4613.85,4201.54,4226.67,4197.95,4280.51,4592.31,4352.82,1
4251.79,4015.38,4231.28,4120.0,4343.59,4598.46,4049.23,4608.72,4177.95,4209.23,4172.82,4255.9,4546.67,4290.77,-1
4318.46,4040.51,4268.72,4134.87,4359.49,4637.95,4082.56,4627.69,4225.64,4254.87,4215.38,4285.13,4609.23,4358.46,-1
4277.95,3988.21,4242.56,4113.85,4334.36,4614.87,4053.85,4618.46,4205.64,4230.77,4204.62,4270.26,4597.95,4334.36,-1
4262.56,3990.77,4243.59,4104.62,4338.97,4611.79,4054.36,4590.26,4166.67,4197.44,4178.97,4247.18,4577.44,4327.69,-1
4377.44,4034.87,4329.74,4188.21,4392.31,4667.69,4119.49,4661.54,4244.1,4265.13,4201.54,4322.56,4611.79,4398.46,1
4306.15,4020.0,4284.62,4126.15,4335.9,4617.95,4056.41,4617.95,4203.08,4239.49,4162.05,4274.87,4605.64,4368.21,-1
4340.51,4041.03,4278.46,4129.74,4323.59,4613.33,4058.97,4606.15,4195.38,4231.79,4212.82,4295.38,4623.08,4394.87,-1
4248.72,4015.38,4245.13,4113.85,4346.67,4622.05,4053.33,4612.82,4177.95,4220.0,4187.69,4254.36,4562.05,4312.82,-1
4286.67,3990.26,4260.51,4111.28,4316.92,4612.31,4071.79,4603.59,4200.51,4227.69,4198.97,4283.08,4597.95,4376.92,-1
4287.18,3972.31,4264.1,4100.0,4322.05,4618.97,4081.03,4632.82,4223.08,4238.46,4205.64,4292.82,4593.85,4356.92,-1
4303.59,3993.33,4262.56,4120.51,4333.85,4620.0,4082.05,4597.44,4191.79,4232.31,4203.59,4282.56,4613.85,4357.95,-1
4292.82,4003.08,4266.67,4127.69,4330.77,4607.18,4052.31,4596.41,4185.64,4202.05,4180.51,4274.87,4592.82,4350.26,1
4285.13,3989.74,4247.69,4120.0,4322.05,4617.95,4057.44,4621.54,4206.15,4233.33,4210.26,4274.87,4611.28,4349.74,-1
4302.56,4049.74,4273.33,4119.49,4356.92,4623.08,4064.62,4591.79,4191.28,4218.46,4189.74,4275.38,4598.46,4353.85,-1
4294.36,4023.59,4255.38,4123.08,4330.26,4582.56,4092.31,4612.82,4201.54,4227.18,4196.92,4277.44,4593.33,4349.74,-1
4312.82,3962.56,4259.49,4091.79,4329.23,4600.0,4096.92,4627.69,4216.41,4245.64,4246.67,4303.08,4665.64,4418.97,1
4319.49,3960.51,4247.18,4091.79,4340.0,4605.64,4076.41,4601.03,4194.36,4237.95,4199.49,4274.87,4589.74,4364.1,1
4302.05,3999.49,4261.03,4120.0,4348.21,4623.59,4077.44,4627.69,4206.15,4239.49,4193.33,4270.77,4606.15,4361.03,1
4276.92,3969.23,4232.31,4097.44,4334.36,4615.9,4065.64,4613.85,4204.1,4223.08,4200.0,4262.56,4601.54,4340.51,-1
4270.26,3957.95,4264.1,4110.26,4315.9,4614.36,4061.03,4640.51,4222.05,4239.49,4194.87,4276.41,4583.59,4338.46,1
4281.54,3975.9,4260.0,4106.15,4348.72,4621.03,4076.41,4620.0,4192.31,4214.36,4196.41,4264.1,4600.51,4335.9,-1
4292.31,4011.28,4258.46,4113.33,4349.74,4622.56,4063.59,4618.46,4212.82,4248.72,4210.77,4280.51,4607.69,4367.18,-1
4263.08,3957.95,4244.1,4096.92,4322.56,4600.0,4048.21,4613.33,4188.21,4205.64,4183.59,4262.05,4560.51,4322.56,1
4273.33,3971.28,4246.15,4090.26,4318.97,4598.46,4033.33,4591.28,4176.92,4221.03,4178.97,4252.82,4583.59,4339.49,-1
4296.92,4018.97,4254.36,4121.03,4357.44,4576.41,4090.77,4608.21,4198.97,4237.95,4196.41,4271.28,4597.95,4340.0,-1
4282.05,3988.21,4252.31,4091.28,4327.69,4602.56,4040.51,4598.46,4188.72,4226.67,4177.95,4264.1,4592.31,4342.56,-1
4443.59,4098.97,4310.77,4163.08,4356.92,4615.38,4071.79,4631.79,4218.46,4257.95,4245.13,4322.56,4708.72,4503.08,-1
4415.38,4112.82,4382.56,4250.26,4448.21,4744.1,4153.33,4718.46,4301.54,4344.1,4316.92,4384.62,4731.28,4472.82,-1
4301.54,3999.49,4254.87,4125.64,4329.74,4617.95,4070.26,4605.64,4200.0,4231.28,4205.13,4285.13,4610.77,4355.38,-1
4296.41,3996.41,4246.67,4097.95,4329.74,4615.9,4050.77,4599.49,4179.49,4207.69,4192.31,4260.0,4595.9,4344.1,1
4310.77,4004.1,4265.64,4112.82,4339.49,4611.79,4056.41,4617.95,4215.9,4236.92,4180.51,4281.54,4618.46,4370.77,1
4311.79,3975.38,4278.46,4102.56,4323.08,4615.38,4082.56,4638.97,4216.92,4246.15,4210.77,4292.31,4598.46,4382.56,1
4314.36,4006.67,4292.31,4137.95,4346.67,4620.51,4071.79,4638.97,4219.49,4244.62,4206.67,4299.49,4620.51,4376.41,1
4293.33,4002.05,4250.26,4121.54,4324.62,4600.0,4060.0,4595.38,4179.49,4197.95,4183.59,4262.05,4577.95,4350.77,1
4315.9,4013.85,4283.08,4125.13,4341.03,4616.41,4054.36,4608.21,4194.87,4219.49,4205.13,4283.59,4610.26,4365.64,1
4277.44,3994.87,4264.62,4120.0,4341.54,4629.23,4091.28,4629.23,4216.41,4242.56,4208.72,4282.05,4606.67,4352.82,-1
4303.08,4009.23,4280.51,4109.23,4348.72,4626.67,4074.87,4609.23,4196.92,4241.03,4221.03,4286.67,4612.82,4376.92,-1
4270.26,3988.72,4244.1,4107.18,4340.51,4612.31,4062.05,4630.77,4215.9,4235.38,4210.77,4270.77,4594.87,4347.69,1
4281.03,3977.44,4251.28,4098.46,4328.21,4601.54,4048.21,4596.92,4184.62,4233.33,4187.69,4249.74,4587.18,4335.9,-1
4318.46,4011.28,4253.85,4124.1,4327.69,4598.97,4064.1,4590.26,4181.03,4214.87,4188.72,4277.95,4606.15,4388.21,1
4412.82,4100.51,4294.87,4180.51,4344.62,4622.05,4068.21,4602.56,4196.41,4207.18,4209.74,4289.23,4627.69,4440.51,-1
4287.18,3977.95,4263.08,4108.21,4332.82,4600.0,4056.41,4612.31,4190.26,4229.23,4193.33,4266.15,4585.13,4349.74,-1
4309.23,4042.56,4286.15,4152.31,4340.0,4623.59,4087.18,4609.23,4182.56,4207.69,4190.77,4290.77,4561.03,4363.59,1
4283.08,3991.79,4254.87,4115.38,4346.67,4621.03,4075.38,4624.1,4204.62,4225.13,4208.21,4271.79,4610.26,4353.33,-1
4303.08,4015.9,4269.23,4145.64,4347.18,4630.77,4067.18,4621.54,4209.23,4235.38,4210.26,4268.72,4599.49,4357.44,-1
4315.9,4028.21,4278.46,4133.85,4356.41,4632.82,4083.59,4630.26,4212.82,4251.79,4206.15,4298.97,4628.72,4393.85,-1
4325.13,4017.44,4293.85,4135.9,4338.97,4627.69,4078.46,4628.72,4216.41,4236.92,4209.74,4289.23,4610.77,4367.18,1
4268.72,4044.62,4251.79,4151.28,4359.49,4636.92,4077.44,4637.95,4199.49,4214.36,4176.41,4263.59,4551.79,4305.13,-1
4275.38,4023.08,4250.26,4116.41,4338.46,4614.87,4047.18,4583.59,4178.46,4220.51,4193.85,4261.03,4610.77,4334.36,1
4274.36,3986.15,4251.79,4120.0,4331.28,4610.77,4047.69,4627.18,4208.21,4223.08,4207.18,4273.85,4592.82,4342.05,1
4298.46,4003.59,4260.0,4128.72,4349.23,4629.74,4084.1,4615.38,4205.13,4249.74,4208.21,4274.87,4614.36,4365.13,1
4417.95,4096.41,4297.44,4153.33,4347.18,4615.38,4057.44,4613.85,4192.82,4216.92,4213.85,4294.87,4644.1,4455.9,-1
4329.74,3975.38,4264.62,4106.15,4351.79,4636.41,4088.21,4616.92,4201.03,4246.67,4206.67,4286.15,4612.82,4381.03,1
