4314.36,4005.64,4259.49,4123.59,4345.13,4588.21,4092.31,4612.82,4206.67,4222.56,4209.74,4272.31,4624.62,4381.54,-1
4301.54,4001.03,4275.9,4102.05,4342.56,4627.69,4084.1,4627.69,4210.77,4251.79,4228.72,4299.49,4614.36,4375.9,-1
4303.59,4005.64,4250.26,4124.62,4343.08,4607.18,4082.56,4620.51,4197.95,4223.59,4208.21,4272.82,4616.41,4359.49,-1
4291.79,3983.59,4263.08,4103.59,4335.9,4623.08,4057.95,4620.51,4209.23,4227.69,4204.62,4261.03,4595.9,4354.87,-1
4281.54,3991.28,4264.1,4107.69,4329.74,4615.9,4054.36,4612.82,4203.08,4220,4192.31,4280.51,4607.69,4355.9,-1
4275.38,4016.92,4260,4120.51,4347.69,4615.9,4075.9,4623.59,4207.18,4228.21,4191.79,4261.03,4592.31,4336.92,-1
4360,4000,4293.85,4120,4348.72,4632.82,4093.85,4617.44,4212.82,4261.54,4227.69,4306.15,4640.51,4417.95,1
4313.85,4020.51,4250.26,4126.67,4346.15,4633.33,4078.46,4607.18,4203.08,4247.18,4207.69,4284.62,4609.74,4380,-1
4287.69,3973.85,4260.51,4106.67,4347.18,4621.54,4094.36,4617.95,4195.38,4220,4201.54,4261.54,4581.03,4357.44,1
4295.38,3994.87,4264.62,4123.08,4345.64,4626.15,4087.69,4634.36,4205.64,4224.62,4206.15,4280.51,4610.77,4353.85,-1
4318.46,4039.49,4266.15,4124.62,4351.28,4624.62,4104.62,4611.79,4204.1,4224.62,4211.28,4288.21,4621.54,4368.21,1
4306.15,4009.23,4261.54,4103.59,4328.21,4598.97,4041.54,4594.87,4183.59,4223.59,4198.97,4270.26,4608.72,4351.79,1
4337.95,4029.23,4296.41,4152.31,4359.49,4631.28,4098.46,4628.72,4208.72,4244.62,4234.36,4302.56,4634.87,4407.18,1
4297.44,3955.9,4248.21,4106.15,4324.62,4603.08,4070.26,4610.77,4190.77,4245.13,4190.26,4286.67,4669.74,4391.28,1
4293.85,4005.13,4269.23,4129.23,4336.41,4616.92,4050.77,4614.87,4198.46,4236.41,4208.21,4286.67,4588.21,4355.38,1
4315.38,3996.92,4280,4130.26,4347.69,4637.44,4073.33,4629.23,4202.56,4249.23,4226.67,4297.44,4624.1,4378.97,-1
4297.44,3988.72,4266.15,4117.44,4350.26,4631.79,4086.15,4627.69,4203.08,4230.77,4211.79,4282.05,4621.54,4353.33,1
4295.9,4001.03,4266.15,4107.18,4335.9,4618.46,4053.85,4624.62,4203.59,4244.62,4182.56,4275.9,4605.13,4362.05,-1
4276.92,3984.62,4246.15,4106.15,4335.38,4618.46,4054.36,4632.82,4225.64,4248.21,4204.62,4274.87,4587.69,4340.51,1
4298.46,4017.44,4267.18,4120.51,4329.23,4613.85,4081.54,4598.97,4194.87,4227.69,4176.41,4278.97,4592.31,4357.95,-1
4321.54,4054.87,4250.26,4140.51,4356.92,4616.92,4062.56,4623.59,4200.51,4223.59,4211.28,4275.9,4597.44,4363.08,-1
4318.46,4005.13,4281.54,4143.08,4348.21,4605.64,4089.23,4624.1,4207.18,4231.28,4211.79,4288.72,4623.08,4362.05,-1
4282.56,4016.41,4246.67,4114.36,4336.92,4618.97,4074.87,4613.33,4191.28,4220,4194.36,4264.1,4600.51,4346.15,-1
4292.82,4004.1,4265.13,4100,4345.13,4622.56,4086.67,4624.62,4208.72,4250.26,4219.49,4288.21,4612.31,4355.9,-1
4304.62,4006.15,4277.44,4136.41,4358.97,4627.18,4057.44,4616.41,4191.79,4222.56,4204.1,4284.62,4597.95,4355.9,1
4294.87,3991.28,4261.54,4117.95,4342.56,4627.69,4084.1,4635.38,4194.36,4227.69,4215.38,4291.79,4621.03,4367.18,-1
4276.92,3987.69,4247.69,4107.18,4322.05,4600,4037.95,4583.59,4169.74,4207.18,4192.31,4275.38,4607.69,4341.54,1
4309.23,4007.18,4263.08,4110.77,4343.59,4613.33,4046.67,4611.79,4198.97,4233.33,4210.26,4283.59,4611.79,4360,1
4292.31,3992.82,4263.08,4105.64,4326.15,4626.15,4073.85,4612.82,4200,4248.72,4211.28,4280,4623.59,4351.79,-1
4312.31,4018.46,4265.13,4122.56,4355.9,4583.08,4100.51,4610.26,4200.51,4233.85,4200,4284.1,4593.85,4356.41,-1
4248.72,3991.28,4231.79,4112.31,4343.59,4618.46,4066.67,4604.1,4186.67,4217.44,4183.59,4247.69,4576.92,4312.82,-1
4300.51,4005.64,4264.1,4120.51,4326.67,4604.62,4070.26,4587.69,4174.87,4213.85,4144.1,4274.87,4596.41,4355.38,-1
4279.49,3988.21,4247.18,4119.49,4320,4617.44,4054.87,4608.72,4180.51,4220.51,4193.33,4269.74,4593.85,4348.72,-1
4297.95,3959.49,4267.69,4119.49,4345.64,4630.77,4069.74,4623.59,4214.87,4241.03,4223.59,4286.67,4610.26,4367.69,-1
4269.74,3977.44,4246.15,4104.62,4322.05,4594.87,4044.1,4602.56,4170.77,4208.72,4195.38,4264.62,4574.36,4341.03,1
4313.85,4001.03,4263.59,4114.36,4335.9,4622.05,4076.41,4615.9,4206.15,4254.87,4207.69,4284.62,4608.21,4374.36,-1
4303.59,4002.05,4269.23,4140,4362.05,4644.1,4087.18,4643.59,4210.77,4242.05,4222.56,4289.23,4630.26,4366.15,-1
4280,3986.15,4262.56,4123.08,4331.28,4615.9,4077.44,4620.51,4206.15,4228.72,4194.87,4272.82,4584.62,4324.1,-1
4291.79,4006.67,4278.46,4125.64,4345.13,4611.79,4042.56,4600,4193.33,4229.74,4191.79,4262.05,4597.95,4356.92,-1
4331.28,4022.05,4264.1,4135.9,4320.51,4600.51,4070.77,4593.33,4184.62,4221.03,4191.79,4282.56,4608.21,4395.38,1
4290.26,3971.28,4270.26,4109.74,4338.97,4626.67,4080,4632.31,4210.77,4247.18,4221.03,4296.41,4627.18,4358.46,-1
4302.56,4000,4265.64,4125.64,4348.21,4629.23,4077.44,4642.05,4215.9,4241.54,4210.77,4277.95,4617.95,4360,-1
4281.03,4001.54,4246.67,4098.97,4335.38,4617.95,4051.28,4612.31,4190.77,4222.05,4189.74,4258.97,4588.72,4342.05,1
4295.9,3969.74,4252.82,4106.15,4336.92,4605.64,4072.31,4601.03,4180.51,4220,4189.74,4271.28,4587.69,4343.08,1
4297.44,4014.36,4271.79,4135.9,4346.67,4625.13,4086.15,4615.38,4197.44,4232.31,4217.95,4276.41,4600,4368.72,1
4300.51,3998.97,4278.46,4108.72,4333.33,4614.36,4051.79,4625.64,4202.56,4242.05,4186.15,4284.62,4608.72,4372.82,-1
4303.08,4006.67,4273.33,4130.26,4348.72,4618.97,4072.82,4620.51,4193.85,4236.41,4219.49,4280,4616.41,4348.21,-1
4272.82,4018.46,4261.54,4119.49,4335.9,4613.33,4042.05,4601.54,4192.82,4222.56,4191.28,4258.46,4603.59,4332.31,1
4289.74,4007.69,4248.21,4122.05,4331.28,4603.08,4059.49,4598.97,4198.97,4211.79,4181.54,4264.1,4583.59,4356.92,1
4394.36,4025.64,4264.62,4140.51,4350.26,4615.9,4075.9,4588.21,4183.59,4241.03,4232.82,4299.49,4654.87,4451.28,1
4362.56,3990.77,4280,4135.38,4314.87,4599.49,4066.15,4595.38,4178.97,4222.56,4191.79,4298.46,4661.54,4431.79,1
4300,4000.51,4260,4121.54,4333.85,4602.05,4095.38,4612.82,4189.23,4222.05,4196.92,4269.74,4606.15,4349.74,-1
4295.9,3954.36,4245.64,4089.23,4335.38,4606.15,4076.92,4602.56,4193.85,4227.69,4183.08,4267.69,4577.44,4343.59,1
4294.36,3994.87,4247.69,4122.05,4324.62,4608.21,4067.18,4605.64,4207.69,4238.46,4208.21,4275.9,4613.33,4351.79,-1
4308.21,3973.85,4248.72,4135.38,4333.85,4610.77,4067.69,4609.74,4197.44,4227.18,4176.92,4274.87,4615.9,4378.97,1
4330.26,3979.49,4266.67,4096.41,4334.87,4603.59,4087.18,4620.51,4213.85,4249.74,4255.38,4300,4685.64,4427.18,1
4274.87,3969.23,4232.31,4107.69,4321.03,4595.9,4066.15,4593.33,4189.23,4221.54,4174.36,4258.97,4605.64,4348.72,1
4282.56,3978.97,4260.51,4103.08,4325.13,4614.87,4072.31,4612.31,4197.44,4236.92,4194.87,4282.56,4588.21,4357.95,-1
4263.59,4024.62,4264.62,4134.87,4372.82,4647.18,4094.36,4634.36,4220,4239.49,4211.28,4276.41,4612.82,4331.79,-1
4300,4008.72,4263.08,4121.54,4340,4620,4056.41,4627.69,4217.44,4251.79,4212.82,4280.51,4616.41,4369.23,1
4274.36,3980.51,4248.72,4107.18,4332.31,4613.33,4062.56,4628.72,4201.54,4236.41,4210.26,4271.28,4585.13,4341.03,1
4329.74,4011.28,4281.54,4133.85,4349.23,4624.1,4090.26,4625.13,4208.72,4243.08,4227.18,4300.51,4635.38,4405.13,1
4267.18,3967.69,4242.56,4090.77,4312.82,4598.46,4075.38,4604.62,4198.97,4212.31,4189.23,4270.26,4571.79,4331.28,-1
4380.51,4054.87,4285.13,4141.54,4332.82,4615.9,4054.87,4604.62,4193.33,4230.26,4224.1,4294.36,4635.38,4429.74,-1
4287.69,3994.36,4263.59,4106.15,4332.82,4617.44,4067.69,4616.92,4209.74,4227.18,4202.05,4274.36,4603.08,4342.56,-1
4276.92,3987.69,4247.18,4110.26,4327.18,4606.15,4047.18,4604.62,4190.77,4217.95,4188.72,4264.62,4577.44,4337.95,1
4278.46,3989.23,4245.13,4115.9,4338.97,4614.36,4049.74,4602.05,4190.26,4216.92,4200,4264.62,4599.49,4335.9,-1
4291.79,4012.82,4263.08,4123.08,4336.41,4617.44,4045.13,4601.03,4182.56,4228.72,4195.9,4269.74,4598.97,4355.38,1
4313.85,3997.95,4265.64,4106.15,4329.23,4615.38,4059.49,4618.46,4211.79,4245.64,4213.85,4287.18,4620,4378.97,1
4280,3990.26,4246.15,4108.21,4331.79,4588.21,4035.38,4604.1,4193.33,4241.03,4192.31,4255.9,4598.46,4351.28,-1
4268.21,3974.36,4248.72,4091.79,4337.44,4618.46,4090.77,4608.21,4187.18,4209.74,4189.23,4252.31,4571.28,4336.92,1
4297.44,4061.54,4267.18,4146.15,4345.13,4628.72,4074.36,4612.31,4210.26,4233.33,4205.13,4273.85,4616.92,4355.38,-1
4256.92,3981.03,4244.1,4105.64,4328.72,4629.23,4083.08,4609.74,4194.36,4210.77,4178.46,4258.46,4575.38,4324.62,-1
4297.44,3982.56,4265.64,4109.74,4331.79,4631.28,4087.69,4632.82,4220,4251.79,4213.33,4291.28,4603.59,4368.21,-1
4275.38,4014.36,4257.95,4114.36,4333.85,4615.38,4041.03,4602.56,4188.72,4226.15,4204.62,4270.77,4622.05,4333.85,1
4292.31,4053.33,4268.72,4128.72,4346.67,4640.51,4072.31,4609.23,4215.38,4235.38,4205.13,4276.92,4610.77,4350.26,-1
4282.05,4026.15,4262.56,4133.85,4338.46,4630.77,4053.33,4611.79,4198.97,4224.1,4194.87,4261.54,4588.21,4334.36,-1
4357.44,3997.44,4276.92,4138.97,4316.92,4603.59,4067.69,4587.18,4169.74,4220,4182.56,4294.87,4646.15,4416.92,1
4299.49,3967.69,4231.79,4107.18,4330.26,4615.38,4078.97,4611.79,4200.51,4234.36,4184.62,4274.36,4620,4372.82,1
4305.64,4006.15,4263.59,4120.51,4343.59,4619.49,4062.56,4628.72,4206.67,4247.18,4220.51,4283.08,4616.41,4365.64,1
4295.9,4024.62,4259.49,4133.85,4353.33,4616.92,4081.54,4602.05,4185.13,4213.85,4191.28,4261.54,4569.74,4351.28,1
4308.21,4045.64,4294.36,4161.03,4369.74,4642.05,4089.23,4635.9,4206.15,4217.95,4204.62,4294.87,4596.92,4354.87,-1
4265.13,3990.26,4253.33,4109.23,4335.9,4609.74,4068.21,4611.79,4192.31,4218.97,4198.97,4265.13,4583.59,4335.38,-1
4287.18,4034.87,4263.59,4110.26,4335.38,4621.03,4062.05,4609.74,4207.69,4223.59,4196.41,4267.69,4590.26,4338.46,-1
4325.64,4037.44,4278.97,4145.13,4335.9,4609.74,4066.67,4616.92,4192.82,4222.56,4191.79,4291.28,4614.87,4377.95,-1
4297.44,4023.59,4264.62,4140,4351.79,4630.77,4088.21,4604.1,4205.64,4247.18,4205.64,4278.97,4610.77,4345.64,1
4342.05,3971.28,4260.51,4120.51,4341.54,4602.05,4064.62,4597.95,4192.31,4230.26,4197.44,4286.15,4613.33,4398.97,1
4282.05,3980,4250.26,4110.26,4338.46,4625.64,4077.95,4625.13,4214.87,4241.54,4204.1,4267.69,4605.13,4341.03,-1
4297.44,3996.41,4266.67,4112.82,4338.97,4625.64,4086.67,4621.54,4214.36,4245.64,4205.64,4284.62,4601.03,4375.38,-1
4398.46,4100.51,4373.85,4232.31,4442.05,4747.69,4156.92,4714.87,4297.44,4331.28,4305.13,4380,4710.26,4457.95,-1
4285.64,4002.05,4261.54,4122.56,4344.62,4619.49,4071.28,4603.08,4186.67,4225.13,4208.21,4270.77,4607.18,4350.26,-1
4208.21,4010.77,4231.28,4109.74,4337.44,4626.15,4080.51,4603.59,4186.15,4214.87,4159.49,4236.41,4533.85,4255.9,1
4291.79,3976.92,4272.31,4105.64,4357.95,4631.79,4080.51,4636.92,4222.56,4252.31,4224.1,4288.72,4632.82,4382.05,1
4298.46,4008.72,4249.23,4122.05,4335.9,4631.79,4071.79,4614.36,4204.1,4221.03,4182.05,4268.72,4575.38,4360,-1
4277.44,4028.72,4255.38,4131.79,4337.95,4615.9,4048.21,4615.9,4206.67,4229.74,4194.87,4267.69,4615.9,4341.03,1
4264.1,4028.21,4234.36,4113.33,4340.51,4613.85,4056.92,4601.03,4183.08,4205.13,4181.03,4248.21,4578.97,4323.08,-1
4331.79,4053.33,4263.59,4116.92,4349.23,4630.26,4106.67,4627.18,4219.49,4243.59,4236.41,4301.03,4640.51,4394.36,1
4271.28,4011.28,4247.69,4104.1,4331.79,4615.9,4051.28,4602.05,4189.23,4224.1,4191.28,4262.56,4605.64,4337.44,1
4385.13,4068.21,4337.44,4188.72,4412.31,4685.13,4141.54,4670.26,4255.9,4292.82,4250.77,4337.95,4673.85,4431.79,1
4258.97,3979.49,4245.13,4106.67,4333.33,4634.87,4093.85,4630.77,4210.26,4231.79,4193.33,4273.33,4589.23,4334.36,-1
4273.85,4012.31,4243.08,4111.28,4332.31,4608.21,4067.69,4617.95,4193.33,4212.82,4192.31,4267.18,4592.82,4331.79,-1
4274.87,4005.64,4247.18,4095.38,4342.05,4612.82,4053.33,4590.77,4177.44,4215.9,4192.31,4266.67,4609.74,4332.82,1
4285.64,4006.67,4262.05,4137.95,4332.31,4619.49,4078.46,4605.64,4194.36,4230.77,4189.74,4273.85,4594.36,4341.03,1
4283.08,3969.74,4251.28,4106.67,4324.1,4603.08,4039.49,4579.49,4169.23,4203.59,4183.08,4273.33,4603.59,4339.49,1
4331.28,4051.28,4269.23,4114.36,4352.31,4630.77,4105.13,4627.69,4213.33,4226.67,4222.05,4295.38,4622.56,4384.62,1
4245.64,4037.95,4262.56,4133.33,4345.13,4628.21,4074.36,4603.59,4191.79,4225.13,4178.46,4259.49,4549.23,4292.82,1
4285.64,4009.23,4250.77,4101.03,4343.08,4611.28,4047.69,4590.26,4187.69,4228.72,4207.18,4281.54,4631.79,4356.41,1
4347.18,4010.77,4281.54,4129.74,4322.05,4606.15,4064.62,4629.74,4207.18,4236.92,4216.92,4292.31,4623.59,4402.05,1
4274.87,4055.38,4272.82,4167.69,4362.56,4634.87,4080,4631.79,4180.51,4206.15,4173.33,4261.54,4554.87,4306.15,-1
4283.08,3996.92,4263.59,4114.87,4353.33,4629.23,4098.46,4625.13,4198.46,4229.23,4210.26,4278.97,4589.23,4362.05,1
4302.56,3998.46,4256.92,4120.51,4331.79,4606.15,4061.03,4601.54,4210.77,4236.41,4207.18,4280.51,4610.26,4356.92,-1
4304.1,4008.21,4253.33,4108.21,4346.67,4624.1,4085.64,4613.85,4193.85,4237.95,4198.46,4275.38,4587.69,4356.41,-1
4425.13,4069.74,4291.79,4138.97,4348.21,4621.03,4068.21,4599.49,4185.64,4247.69,4240,4315.9,4708.72,4498.46,-1
4267.69,3981.03,4251.79,4108.21,4327.18,4608.21,4046.15,4606.15,4183.59,4207.69,4173.33,4252.31,4575.9,4326.67,-1
4289.23,4005.64,4267.69,4125.13,4337.95,4616.41,4046.67,4603.59,4194.87,4232.31,4192.31,4259.49,4604.62,4352.82,-1
4307.18,4055.38,4261.54,4125.13,4348.21,4623.08,4075.38,4614.36,4210.77,4241.54,4207.69,4275.38,4623.59,4362.56,-1
4273.33,4004.1,4229.74,4116.41,4347.18,4622.56,4094.87,4590.26,4183.08,4202.56,4175.9,4257.44,4551.28,4303.59,-1
4283.08,4001.03,4245.13,4117.44,4327.69,4614.36,4041.03,4600.51,4198.97,4228.72,4195.9,4261.54,4618.97,4333.33,1
4286.15,3988.72,4266.15,4123.08,4329.74,4600.51,4048.21,4601.54,4167.18,4213.33,4204.1,4286.15,4580.51,4353.85,1
4311.79,3994.87,4269.23,4109.74,4333.33,4612.82,4061.03,4624.1,4201.54,4236.41,4200,4273.33,4589.23,4356.41,1
4242.05,3979.49,4232.31,4102.05,4332.82,4614.36,4066.15,4605.13,4193.33,4208.72,4179.49,4255.9,4563.08,4296.92,-1
4307.18,4037.95,4277.95,4153.33,4356.41,4623.59,4078.97,4596.41,4177.44,4214.36,4197.44,4269.23,4577.44,4355.9,1
4242.56,3989.74,4245.64,4106.67,4338.46,4616.92,4071.28,4609.74,4197.95,4217.95,4179.49,4256.41,4568.72,4303.08,-1
4300,3995.9,4257.44,4135.9,4342.56,4615.9,4046.15,4598.97,4189.23,4225.13,4193.85,4270.26,4597.95,4352.82,-1
4284.62,4004.1,4263.59,4126.67,4351.79,4615.9,4055.9,4622.05,4211.79,4253.33,4193.33,4272.31,4601.54,4346.15,1
4311.79,4006.67,4278.97,4146.15,4366.67,4641.03,4074.87,4637.95,4230.26,4262.56,4235.9,4300.51,4634.87,4376.92,-1
4302.56,4026.67,4250.77,4126.67,4355.9,4630.77,4102.56,4596.41,4197.44,4219.49,4193.85,4283.59,4585.13,4348.21,-1
4301.54,4018.97,4249.23,4118.46,4342.56,4621.03,4090.77,4613.85,4205.13,4231.79,4202.05,4276.92,4590.26,4351.79,-1
4285.13,4022.56,4262.05,4134.87,4333.85,4616.92,4068.72,4611.28,4181.03,4208.72,4191.28,4273.33,4593.85,4342.56,-1
4357.95,4037.95,4290.77,4136.92,4336.41,4615.38,4071.79,4626.15,4195.38,4229.23,4217.95,4303.08,4604.62,4415.9,-1
4311.28,4011.28,4265.13,4130.26,4339.49,4583.59,4089.74,4616.41,4200,4220.51,4195.9,4265.64,4611.28,4374.36,-1
4277.44,3990.26,4263.08,4120,4342.05,4626.67,4073.33,4617.44,4202.56,4223.08,4190.26,4273.33,4588.21,4342.05,-1
4243.08,4032.82,4230.26,4115.38,4345.13,4623.59,4052.82,4614.36,4194.36,4211.79,4172.82,4246.67,4565.64,4296.92,-1
4315.38,4019.49,4281.03,4135.9,4358.46,4627.18,4100.51,4624.1,4206.15,4244.62,4228.72,4291.79,4627.69,4388.21,1
4331.79,4005.13,4282.56,4126.67,4347.69,4627.69,4082.05,4627.18,4222.56,4266.15,4218.97,4298.46,4628.72,4389.74,1
4311.79,4002.05,4262.05,4132.82,4327.18,4624.1,4061.03,4623.59,4208.21,4234.87,4214.87,4291.28,4623.59,4371.28,-1
4260,4030.26,4229.74,4110.26,4345.64,4627.18,4068.72,4617.95,4191.79,4212.31,4183.08,4247.18,4581.54,4313.85,-1
4264.62,4024.1,4248.72,4126.15,4335.38,4621.03,4098.97,4601.03,4188.21,4187.18,4150.26,4255.9,4520.51,4298.97,1
4284.1,3963.59,4232.31,4102.05,4315.9,4593.33,4071.79,4600,4186.15,4223.59,4182.05,4272.31,4604.1,4359.49,1
4264.1,3986.15,4252.31,4121.03,4334.36,4614.87,4073.33,4612.31,4190.26,4203.08,4170.26,4259.49,4569.74,4314.36,-1
4296.92,3998.46,4265.64,4133.33,4346.15,4618.97,4069.74,4608.21,4191.28,4230.77,4211.79,4278.97,4609.23,4342.56,-1
4275.9,3989.23,4246.15,4127.69,4340.51,4618.97,4073.33,4613.85,4190.26,4220.51,4192.31,4258.97,4594.36,4332.82,-1
4341.03,4035.38,4270.77,4120.51,4345.64,4625.64,4077.44,4603.08,4189.74,4231.28,4208.21,4290.77,4612.31,4385.64,-1
4277.44,3971.79,4264.62,4108.21,4327.18,4612.82,4055.38,4625.13,4202.56,4234.36,4197.44,4261.54,4591.79,4340.51,-1
4319.49,4027.18,4265.13,4138.46,4348.21,4637.44,4087.18,4600,4194.87,4244.1,4205.13,4287.18,4612.82,4388.21,-1
4270.26,4002.56,4245.64,4117.95,4356.92,4624.62,4069.23,4608.72,4195.9,4228.72,4192.31,4254.87,4592.82,4327.69,-1
4327.69,3911.79,4248.21,4065.13,4321.54,4606.15,4103.08,4650.26,4243.59,4271.79,4287.18,4329.74,4735.9,4446.67,1
4281.03,3980,4241.03,4114.36,4327.69,4605.64,4077.44,4613.33,4202.05,4230.77,4181.54,4271.28,4607.18,4352.31,1
4276.41,3987.18,4238.97,4105.13,4321.03,4604.62,4056.41,4613.85,4194.87,4213.33,4200.51,4265.64,4588.21,4342.05,1
4291.28,4007.18,4277.44,4106.67,4327.69,4613.33,4050.77,4609.74,4194.87,4223.08,4143.08,4258.46,4580,4352.82,-1
4286.67,3983.08,4245.13,4122.56,4332.31,4605.13,4079.49,4608.21,4205.13,4237.95,4189.23,4273.85,4611.79,4358.97,1
4407.69,4109.23,4372.82,4232.31,4455.38,4750.26,4173.85,4717.95,4303.59,4344.62,4317.44,4384.62,4712.31,4460.51,-1
4296.92,4027.69,4264.62,4122.56,4332.82,4613.85,4076.92,4596.41,4192.82,4224.62,4183.08,4280,4597.44,4365.13,-1
4362.56,4057.44,4314.87,4169.74,4382.05,4681.03,4124.1,4672.82,4258.46,4289.74,4269.23,4334.36,4666.67,4416.41,-1
4295.9,4039.49,4265.64,4150.77,4351.79,4626.15,4074.87,4607.69,4192.31,4228.72,4188.21,4257.95,4587.18,4330.77,1
4283.08,4024.1,4266.15,4115.38,4349.74,4618.46,4109.74,4627.69,4215.38,4222.05,4211.79,4288.72,4607.18,4348.21,1
4295.38,4021.54,4267.18,4137.95,4349.74,4619.49,4072.31,4609.74,4197.95,4222.56,4201.54,4266.67,4588.21,4359.49,1
4286.67,3984.1,4268.21,4121.03,4335.38,4609.74,4067.69,4608.21,4181.03,4222.56,4195.9,4269.74,4594.36,4347.69,-1
4323.59,4012.82,4282.56,4122.05,4330.26,4613.33,4067.69,4609.23,4192.82,4227.18,4207.69,4285.64,4613.33,4378.97,-1
4310.26,4032.31,4276.92,4143.59,4360.51,4641.03,4092.31,4661.54,4204.1,4227.69,4210.77,4286.67,4606.15,4355.38,-1
4275.38,4041.54,4247.18,4122.56,4349.23,4616.92,4067.18,4610.26,4193.85,4211.79,4182.56,4251.79,4586.15,4327.18,-1
4297.44,3993.33,4264.1,4105.64,4325.13,4597.95,4091.79,4626.15,4213.85,4237.95,4207.69,4285.64,4616.92,4379.49,1
4296.41,4021.54,4248.72,4125.64,4344.62,4606.15,4050.26,4614.36,4197.95,4237.44,4195.9,4266.67,4589.23,4346.15,-1
4305.13,4050.26,4264.62,4121.03,4345.64,4631.28,4072.82,4610.77,4201.54,4230.77,4204.1,4275.38,4609.74,4355.38,-1
4286.67,3974.87,4244.1,4111.79,4328.21,4611.28,4082.56,4610.26,4207.69,4235.38,4191.28,4275.9,4613.33,4359.49,1
4281.03,3976.92,4256.41,4115.9,4351.79,4627.69,4091.79,4620,4199.49,4225.64,4205.13,4267.69,4589.74,4351.28,1
4304.1,3997.44,4277.44,4121.54,4332.31,4603.59,4052.31,4604.1,4193.33,4220,4194.36,4288.72,4606.15,4355.9,1
4309.23,4050.77,4264.62,4125.13,4347.69,4627.18,4077.95,4610.77,4201.54,4232.82,4202.56,4276.92,4616.41,4362.56,-1
4286.15,4019.49,4264.1,4111.79,4334.87,4609.23,4040.51,4592.82,4185.13,4224.62,4194.36,4275.9,4613.33,4349.74,1
4282.05,4005.13,4259.49,4124.1,4336.41,4628.21,4058.97,4611.79,4209.74,4228.21,4196.92,4268.72,4594.36,4327.69,-1
4285.64,4010.77,4244.62,4120.51,4333.85,4614.87,4072.31,4597.44,4196.41,4240.51,4197.95,4257.95,4596.92,4330.77,1
4257.95,3968.21,4248.21,4107.69,4339.49,4616.92,4061.54,4603.59,4181.03,4198.97,4158.97,4256.92,4572.31,4317.44,1
4332.31,4021.54,4278.46,4127.18,4327.18,4606.15,4055.38,4617.95,4205.13,4234.36,4204.1,4295.9,4612.82,4396.41,-1
4288.21,4031.28,4251.28,4125.13,4352.31,4626.15,4091.79,4595.38,4191.28,4222.05,4196.41,4274.87,4588.72,4341.03,-1
4295.38,3962.05,4241.54,4107.18,4324.62,4611.28,4082.05,4607.69,4192.82,4227.18,4178.46,4280.51,4607.69,4368.21,1
4312.82,4025.64,4264.1,4121.03,4345.13,4622.05,4064.1,4632.82,4207.18,4251.28,4206.67,4276.41,4616.41,4368.72,1
4316.92,4017.95,4276.41,4122.56,4348.21,4640,4090.26,4640.51,4214.36,4244.62,4212.82,4291.79,4620.51,4383.08,-1
4296.92,4003.59,4277.95,4125.64,4340.51,4623.08,4051.28,4614.87,4196.92,4231.28,4172.31,4281.03,4602.56,4367.18,-1
4283.08,3998.46,4251.79,4105.64,4338.97,4615.38,4051.28,4611.79,4200.51,4233.33,4190.26,4250.26,4593.85,4344.62,-1
4275.9,3991.28,4238.97,4104.62,4323.59,4610.26,4044.62,4595.9,4184.62,4215.9,4182.56,4257.95,4607.69,4332.31,1
4269.74,4001.54,4249.74,4124.62,4335.38,4613.33,4067.69,4609.23,4197.44,4207.69,4194.87,4261.03,4584.1,4341.54,-1
4285.13,3990.26,4247.18,4101.54,4335.9,4603.59,4052.82,4610.77,4201.03,4230.26,4195.38,4261.03,4580.51,4341.54,1
4285.64,3985.64,4251.79,4108.21,4332.31,4611.28,4061.03,4622.05,4180.51,4231.79,4207.18,4281.03,4596.41,4354.36,1
4290.26,4004.1,4269.74,4124.62,4330.26,4598.97,4064.62,4622.56,4208.21,4226.15,4214.87,4284.1,4598.46,4370.26,-1
4282.56,3991.79,4255.9,4112.31,4327.18,4613.85,4076.41,4633.33,4228.72,4242.05,4204.1,4279.49,4595.38,4350.77,-1
4272.82,4023.08,4254.36,4124.1,4339.49,4613.33,4033.33,4594.87,4189.74,4221.03,4192.82,4266.67,4608.72,4326.67,1
4284.1,3958.97,4246.67,4094.87,4331.28,4602.56,4071.79,4611.79,4204.62,4231.28,4190.77,4268.72,4583.59,4344.1,1
4360,4053.85,4305.64,4157.44,4377.95,4677.44,4117.44,4657.95,4223.59,4270.77,4255.9,4328.21,4651.79,4402.56,-1
4266.15,4008.21,4249.74,4125.13,4353.85,4634.87,4087.18,4624.1,4207.18,4227.69,4187.18,4254.87,4592.31,4323.59,-1
4321.54,4029.74,4287.69,4165.13,4353.85,4641.03,4066.15,4621.54,4214.36,4236.92,4220,4286.15,4607.18,4370.77,-1
4413.85,4114.36,4381.54,4233.85,4453.33,4756.92,4174.36,4727.18,4314.36,4346.15,4316.92,4389.23,4709.74,4462.56,-1
4285.13,4000,4265.13,4132.82,4325.13,4615.9,4039.49,4601.54,4202.05,4213.33,4189.23,4273.85,4605.64,4335.38,1
4285.64,3984.62,4268.21,4109.74,4352.82,4632.31,4106.67,4628.21,4208.72,4229.23,4209.23,4281.54,4585.64,4363.59,1
4288.21,4023.59,4245.64,4123.08,4348.72,4617.95,4065.64,4615.38,4192.82,4227.69,4192.31,4248.72,4581.54,4353.33,1
